Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Zuper_test,Chrome 131.0.0.0,,,07-01-2025 11:31:37,07-01-2025 11:32:55,1m - 17.142s,PASSED
,,,,,,,
Test Cases/Zuper/Organization Creation_New,Chrome 131.0.0.0,,,07-01-2025 11:31:38,07-01-2025 11:32:07,29.171s,PASSED
"openBrowser(""https://stagingv3.zuperpro.com/login"")",Chrome 131.0.0.0,,,07-01-2025 11:31:39,07-01-2025 11:31:47,7.796s,PASSED
maximizeWindow(),Chrome 131.0.0.0,,,07-01-2025 11:31:47,07-01-2025 11:31:47,0.235s,PASSED
waitForPageLoad(5),Chrome 131.0.0.0,,,07-01-2025 11:31:47,07-01-2025 11:31:48,0.889s,PASSED
"verifyElementPresent(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/Page_Zuper Pro - Login/span_Company Name""), 3)",Chrome 131.0.0.0,,,07-01-2025 11:31:48,07-01-2025 11:31:48,0.540s,PASSED
"sendKeys(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/div_Company Name""), ""bg-JacksonvilleFL"")",Chrome 131.0.0.0,,,07-01-2025 11:31:48,07-01-2025 11:31:49,0.365s,PASSED
"click(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/button_Login""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,07-01-2025 11:31:49,07-01-2025 11:31:49,0.335s,PASSED
"verifyElementVisible(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/Page_Zuper Pro - Login/a_Forgot password""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,07-01-2025 11:31:49,07-01-2025 11:31:51,1.610s,PASSED
waitForPageLoad(5),Chrome 131.0.0.0,,,07-01-2025 11:31:51,07-01-2025 11:31:51,0.047s,PASSED
"sendKeys(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/Page_Zuper Pro - Login/div_Email address""), ""suriyapathy.b@zuper.co"")",Chrome 131.0.0.0,,,07-01-2025 11:31:51,07-01-2025 11:31:51,0.250s,PASSED
"sendKeys(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/Page_Zuper Pro - Login/div_Password""), ""12345678"")",Chrome 131.0.0.0,,,07-01-2025 11:31:51,07-01-2025 11:31:51,0.372s,PASSED
"click(findTestObject(""Zuper/Company_selection Page/Page_Comapany_Selected_Page/Page_Zuper Pro - Login/button_Login""))",Chrome 131.0.0.0,,,07-01-2025 11:31:51,07-01-2025 11:31:51,0.286s,PASSED
